FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,TARGET
7.2,-1.21,0.42,1.6,-0.022,-237,135,0.992,3.72,-0.55,11,0,8,2,4
7.3,1.18,0.37,9,0.591,8,-714,0.96599,3.39,-1.2,9.7,2,8,3,8
5.2,-0.385,0.12,2.6,0.092,10,28,0.9642,3.58,1.86,12.5,2,9,Unrated,0
10.3,0.26,0.53,1.2,-0.06,25,109,1.02732,2.67,0.28,16.4,0,10,2,4
7.5,0.67,0.94,63.2,-0.414,132,84,0.9938,4.19,0.39,11.5,2,10,Unrated,0
7.6,0.2,0.3,11.4,-0.147,304,172.5,0.95153,2.01,0.46,4.1,0,8,3,6
12.3,0.31,0.34,-64.4,0.032,175,128,0.9917,2.1,0.47,12,0,8,2,4
2.5,-0.72,0.31,36.3,0.053,32,211,0.99587,2.41,0.59,7.8,0,8,2,4
6.5,-1.03,0.37,1,0.036,-66,114,1.02752,3.06,-0.36,17.8,1,7,4,7
-6.1,0.15,2.92,52.8,0.067,43,127,0.95201,3.33,0.39,10.9,1,6,2,4
-5,0.25,-0.67,4.1,0.054,197,116,0.994,2.56,0.38,8.9,1,7,2,5
11.8,1.41,0.29,6,0.093,29,-52,0.96921,4.95,0.54,10.7,-1,7,Unrated,0
6.8,0.3,0.09,6.2,0.06,41,173,0.99858,4.37,0.51,5.9,1,7,Unrated,0
11.3,1.23,-1.07,-29,-0.54,15,-62,0.994,3.22,0.38,9.5,-2,7,Unrated,1
-3.2,0.39,0.7,10.6,0.265,-84,169,0.99446,3.05,2.88,9.4,0,9,1,0
7.3,2.28,-1.39,-72.4,-0.518,47,-235,1.04303,2.2,0.51,2.4,1,7,Unrated,4
6.2,0.36,0.82,29,0.018,117,119,0.9898,4.45,0.36,11.4,0,8,3,7
6.4,-1,-1.19,14.5,0.04,57,135,0.99672,2.22,0.91,11.7,2,7,Unrated,0
13.7,-0.19,1.91,-51.6,0.387,12,-219,1.01398,4.01,3.92,7.2,0,11,Unrated,0
6.1,1.38,-0.61,85.4,0.271,247,516,0.97563,2.78,-0.57,9.9,-1,8,1,2
15.8,0.27,-1.25,10.2,0.215,124,106,0.99632,3.16,0.38,9.7,1,7,Unrated,0
0.6,0.21,0.34,1.1,0.046,-264,58,1.03977,3.25,-0.16,17.7,1,8,2,5
6.4,-1.93,1.58,63.5,0.093,506,140,0.96516,3.15,0.29,9.2,-1,7,2,2
7.5,0.47,1.39,5.9,0.048,-106,125,0.98619,3.09,0.26,5.2,2,8,Unrated,5
6.4,0.99,-0.69,6.6,0.046,-129,481,0.99408,2.62,0.58,9.9,1,7,4,5
7.5,0.27,1.74,15.3,0.057,148,313,0.9946,3.78,2.69,10.5,0,8,2,3
13,0.27,-0.9,1.3,0.045,-122,100,0.99377,1.78,-1.22,12.4,0,9,Unrated,0
7,0.19,1.4,-37.8,0.002,-36,155,1.02528,2.99,3.59,12.7,0,8,2,6
18.2,1.77,0.41,1.5,0.056,6,120,0.98154,2.24,0.6,15.6,2,9,Unrated,0
15.3,1.715,-1.11,1.8,0.114,266,64,1.0279,3.22,-0.57,11,-1,8,1,3
3.9,0.4,0.08,56.4,0.033,24,-444,0.95541,3.15,0.45,19.7,2,8,3,6
17.3,-0.24,0.33,84.3,0.048,29,152,0.9962,3.1,0.54,5.4,1,8,2,4
11.1,0.62,0.24,1.1,-0.088,6,62,0.9934,4.39,1.95,10.4,1,8,2,4
-3.8,0.26,0.96,1.2,-0.216,135,-37,0.9908,3.06,0.4,11,-1,6,1,4
6,1.37,-1.18,1.8,-0.359,193,124,1.00694,4.21,2.14,14.1,-2,7,Unrated,2
6.6,0.43,-1.34,45.4,0.264,42,159,1.00249,2.04,0.54,15.7,-1,7,2,3
6.9,-0.86,1.27,56.8,0.067,53,-47,1.06751,2.4,-0.93,9,2,8,Unrated,0
1.5,0.22,1.88,1.8,0.16,34,-244,0.97801,2.17,-1.24,13.4,1,7,Unrated,0
-2.5,-0.09,0.13,7.8,0.042,117,-236,0.97428,3.23,0.37,9.2,1,7,2,4
3.4,0.23,-0.75,-53.5,1.232,61,-189,0.99542,2.86,0.15,9.1,1,7,4,5
-8.8,0.66,0.41,2.6,0.274,-180,88,1.02045,2.75,1.37,10.3,-1,11,1,0
21.2,0.28,1.6,32.1,-0.41,-205,42,1.01222,3.03,0.42,13.1,-2,7,1,2
6.2,-0.04,0.81,2.1,0.041,110,422,0.9909,1.5,-0.43,11.2,-1,7,2,3
-3.8,0.3,0.22,47.1,0.05,105,106,1.01567,3.49,1.34,11.6,-2,8,1,2
8.8,0.17,0.35,1.6,0.46,43,-180,0.9934,4.21,0.98,5.8,-1,8,1,3
16.8,-0.49,0.31,-99.2,0.03,36,-761,0.9233,3.22,0.95,16.7,0,7,3,6
6.7,-1.2,0.39,1.1,0.04,325,186,1.02011,3.32,-1.68,13.5,-1,7,2,5
6.9,-0.91,0.14,2.4,0.58,21,-89,0.9968,3.43,0.78,7.7,-1,7,2,3
-0.3,0.31,0.76,8.6,1.22,-247,-509,0.9956,2.95,0.52,9.8,1,8,2,4
7.2,-1.02,-0.43,1.4,0.038,-118,438,0.9927,3.92,0.46,9.8,0,8,1,4
17.2,0.64,1.74,34.9,0.611,71,476,0.9495,3.31,0.54,12.8,0,7,2,3
7.6,-0.3,0.02,1.7,-0.155,133,31,0.99316,3.37,-1,10.4,0,8,Unrated,0
10.7,0.22,-0.63,52.4,-0.518,37,181,0.998,2.87,1.88,9.5,0,11,1,0
9,0.39,-0.84,1.3,-0.264,25,50,1.01281,3.88,0.83,3.2,0,10,Unrated,0
-4.7,0.3,0.36,4.5,0.054,-89,686,0.95449,3.46,0.01,10.4,0,8,1,0
5.5,0.16,1.85,4.5,0.03,30,102,0.97805,2.65,0.36,8,0,6,Unrated,4
18.9,0.34,0.82,0.3,0.174,36,272,1.01668,3.1,2.47,15.4,0,8,1,3
17.6,-0.83,0.23,28,0.032,169,-289,1.02598,3.13,0.4,2.3,-1,9,1,0
7.2,1.63,0.28,-19.3,0.046,6,41,0.99665,3.17,1.76,10.9,-1,8,1,3
17.7,0.41,0.01,2.8,-0.498,39,-287,1.03418,2.45,-0.13,8.3,0,7,2,3
10.4,1.53,1.3,1.1,0.044,31,-44,0.9954,3.51,-0.55,11.9,0,7,1,3
13.8,0.32,-0.62,-9.8,0.053,32,180,1.02877,3.25,0.5,4.9,0,7,3,4
13.7,0.36,-1.4,40.9,-0.353,250,119,0.98041,3.75,0.9,17.1,-1,8,3,3
-6.9,-1.77,0.77,3.05,-0.323,41.5,195,1,3.06,-2.46,12,2,8,4,7
17.8,0.28,0.68,-110.5,0.05,195,378,0.993,1.94,0.71,16.5,0,8,3,4
6.7,0.33,0.18,8,0.224,54,610,0.9961,3.22,0.43,2.4,-1,7,Unrated,2
6.1,0.04,0.28,63.75,0.032,65,330,0.97532,2.44,0.47,11.166666667,1,7,3,6
0.4,0.18,1.98,21,0.539,44,377,0.9939,3.3,-0.93,13.5,1,7,3,5
8.1,0.66,1.81,-23.4,0.248,-226,476,0.99662,3.08,0.53,9,0,9,Unrated,0
-3.9,0.165,-0.38,19.7,0.047,-32,146,1.02762,3.18,0.55,16,0,5,Unrated,4
20.5,0.93,0.27,1.2,0.026,26,-356,1.02843,4.32,-0.2,10.8,-2,10,Unrated,1
-12.3,0.87,0.36,1.2,0.334,45,111,0.98395,1.9,-0.93,14.9,-1,7,1,3
12.6,0.41,0.07,131.3,0.587,4,11,0.9962,2.93,3.72,7.6,-1,8,Unrated,0
7.4,1.205,0.1,20.5,0.08,-4,33,0.99736,3.58,0.69,10.8,1,8,Unrated,0
15,0.23,-0.85,12.7,-0.292,50,-307,0.9987,2.8,0.4,9.8,1,8,2,4
0.8,0.24,0.35,66.6,0.031,-74,685,1.01196,3.59,0.98,4.8,-1,7,1,2
6.4,-1.13,0.4,-15.7,0.167,63,146,0.99289,3.17,-0.46,11,-2,7,1,2
12.3,0.39,0.14,-126.1,0.073,18,-318,1.02195,2.61,0.12,5.2,1,10,Unrated,0
1.5,0.37,0.3,2.7,-0.087,64,362,0.97038,3.97,-0.51,9.1,-1,9,3,4
6.3,1,-0.54,-116,0.034,241,7,0.97129,3.39,0.49,9.1,0,8,1,4
7.3,0.31,-0.23,68.9,0.048,47,67,1.04032,2.28,1.52,9.1,0,8,2,3
18.7,1.02,1.66,15.6,0.081,455,229,0.98985,3.98,0.59,13.7,0,8,Unrated,0
-2.2,0.2,1.61,55.9,0.05,51,439,0.9985,3.21,1.57,9.2,-1,8,2,3
6.4,1.32,0.38,67.9,0.31,35,259,0.99288,2.89,0.37,13.8,0,7,Unrated,3
10.8,0.52,-0.04,-67.7,-0.01,16,-247,0.99438,3.22,0.78,4.7,2,12,Unrated,0
6.6,-2.19,1.8,-17.5,0.052,40,210,1.03998,3.15,0.6,4.5,0,7,1,3
6.9,-0.93,1.77,-8.5,0.049,-228,552,0.99505,3.66,2.22,6.8,1,9,2,5
24.4,0.44,1.45,1.6,0.045,189,26,1.0009,2.98,0.67,10.5,0,8,Unrated,4
11,0.25,0.47,-7.5,0.573,21,712,0.98458,4.12,1.5,9.5,1,7,2,4
16.1,-0.22,0.12,-9.4,-0.199,6,21,0.92809,3.77,-0.06,14.5,-1,8,Unrated,0
9.6,1.23,1.93,-7.8,0.143,202,-376,0.99695,2.44,1.32,10.3,1,10,Unrated,0
8.6,0.35,-1.17,7.8,0.05,43,384,0.95518,3.22,1.55,13.8,0,7,4,6
0.4,0.18,0.36,1.3,-0.86,40,73,1.02068,3.9,0.36,9.9,1,7,4,6
6.7,0.65,0.49,4.7,0.034,-65,407,1.0227,4.23,-0.85,16.3,0,7,1,4
2.7,1.4,-1.11,-45.4,0.211,-60,154,1.02959,3.18,0.57,10.5,1,7,2,4
14.6,1.235,0.42,1.9,0.092,8,86,0.9959,3.28,1.7,9.5,1,9,Unrated,4
8.1,0.43,-1.06,2.3,0.049,323,178,1.03775,3.23,0.64,7.4,0,8,Unrated,0
6.4,1.13,1.45,9.1,1.048,35,127,1.01741,3.7,-0.42,5.7,1,7,3,6
1.1,0.2,0.41,36.8,0.044,273,166,0.9954,3.94,0.58,9.8,-1,7,2,3
7.6,1.12,0.79,-1.6,0.079,-45,49,1.00003,3.21,-0.93,10,0,8,Unrated,0
7,0.13,0.3,5,0.046,246,-273,0.9945,3.23,0.42,10.5,0,7,1,4
-5.4,0.26,3.17,35.9,-0.468,52,191,0.99541,4.19,-1.02,8.8,-2,7,Unrated,2
17.3,-0.99,0.36,-30.6,0.039,37,130,0.99946,3.23,1.94,8.8,1,7,3,5
9.8,0.31,0.28,49.7,-0.44,13,369,0.95011,3.18,0.45,9.5,-1,11,2,2
-0.4,1.07,0.57,47.7,0.042,15,93,1.00466,2.02,-0.56,7.8,0,10,2,4
7.9,-0.74,-0.22,2.7,0.15,64,122,1.01448,3.12,1.13,12,0,9,3,5
6.1,-0.9,-1.33,57.6,0.072,53,100,1.04706,2.58,1.76,10.9,-1,7,2,2
18.5,0.4,0.32,5.6,0.357,122,47,1.0175399999999999,3.38,0.77,16.5,-2,10,1,3
1.9,0.28,0.54,-29.4,0.333,62,78,0.9984,2.68,1.82,14.6,0,8,Unrated,0
6.4,-0.03,1.41,-45.5,0.042,314,100,0.99094,0.97,-0.48,7.9,1,7,2,5
7.5,0.42,0.19,-32.2,0.067,76,150,0.99917,3.23,0.42,10,0,8,1,4
6.6,-2.13,0.3,-16.5,-0.971,18,143,1.03247,4.46,-2.33,12.9,0,7,2,4
14.3,0.74,0.3,-47.9,-0.403,235,504,0.94383,3.24,-1.07,10.8,0,8,2,3
5.9,0.645,-0.57,6.8,0.319,32,-119,0.99547,3.57,0.71,12.7,1,7,Unrated,4
6.1,0.56,1.25,3.5,0.079,-29,-80,0.9948,2.43,0.54,11.5,0,7,Unrated,0
8.4,0.96,0.29,27.8,0.125,14,-98,1.02885,3.22,-0.06,13,-1,9,Unrated,0
7.4,-1.4,1.09,-17.1,0.047,0,-312,1.08718,3.52,0.65,9.9,0,8,3,4
7.4,0.41,0.8,65.1,0.487,19,151,0.9953,3.25,0.42,14,0,8,1,3
7.6,-0.97,0.29,46.6,0.075,19,-265,1.03956,3.4,0.64,7.4,1,8,Unrated,0
6.4,0.82,0.18,-26.6,0.379,21,116,0.99736,2.06,1.98,9.2,0,7,2,3
18.3,0.47,0.19,8.3,0.032,24,142,1.01558,2.71,0.45,12.5,1,7,2,5
8.4,-0.68,-0.41,-18.7,-0.36,-187,160,1.01833,2.98,2.05,2.9,-2,9,Unrated,1
14.6,0.85,2.3,40.4,-0.009,-159,188,1.00952,3.11,1.33,12.7,1,7,Unrated,6
-8.6,0.23,0.47,62.2,0.043,-70,295,0.9953,3.27,-0.02,11.4,0,7,1,3
5.2,0.17,0.27,-17.6,-0.331,11,68,1.02735,2.32,-0.8,9,1,6,1,4
5.5,0.16,0.31,1.2,0.026,299,38,0.9898,3.22,-0.94,12.45,1,6,2,5
-4.2,0.25,2.83,-40.5,-0.142,-39,294,0.99018,3.03,-0.44,12.4,-1,9,1,3
6.5,0.47,-0.48,-33.2,-0.261,172,202,0.99708,4.17,1.64,9.4,-2,8,Unrated,2
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,2.05,0.08,13.6,-1,8,Unrated,3
7.6,0.3,0.29,-74.2,0.271,52,98,1.02478,2.45,-0.22,7.9,1,8,3,5
9.6,0.11,0.23,3.4,0.691,98,92,1.04974,3.3,0.65,15.4,1,10,Unrated,0
12.4,1.49,-0.46,-26,-0.213,8,120,0.97818,3.34,0.78,16.2,1,7,Unrated,0
-16.8,0.23,0.36,8.4,0.042,42,196,1.02319,3.34,1.41,17.1,-1,7,Unrated,0
6.6,0.31,0.28,-50.2,0.579,189,144,1.00413,2.05,1.86,10,0,7,Unrated,0
15.6,0.43,1,-17.6,0.03,254,429,1.03337,2.17,1.21,11.6,1,9,2,5
7.8,0.34,0.43,2,0.094,-155,101,1.04397,2.58,2.19,7.1,-1,14,Unrated,3
5.2,0.25,0.24,-39.2,0.405,47,-111,1.04477,3.04,-0.18,11.4,-1,8,2,4
0.5,0.36,0.48,12.9,0.067,-169,116,0.96239,3.04,-1.16,8.5,-1,8,1,2
14.3,0.18,0.16,60.2,-0.412,-180,194,0.9974,3.26,0.45,4.7,0,8,1,3
6.8,0.38,0.54,9.9,0.037,-108,-26,0.99326,3.11,2.05,11.5,0,7,1,0
6.4,0.21,0.33,-40.3,-0.03,119,132,0.9928,4.42,0.4,11,0,8,Unrated,4
16.7,0.39,0.17,-20.9,0.046,28,246,0.9976,3.29,0.53,2.3,-2,7,1,2
-0.9,0.26,1.02,5,0.028,-19,-227,0.9936,2.03,2.03,15.1,1,8,3,5
5.9,0.36,-0.86,-57.3,-0.351,40,-108,0.9917,3.33,0.51,10.6,1,7,1,5
10.3,0.41,0.01,-24.7,0.101,20,70,0.99411,3.32,0.42,10,1,7,2,4
8.9,-0.33,0.3,2.2,0.053,305,445,0.9965,2.47,1.62,7.1,-2,8,Unrated,0
5.9,-1.01,0.29,4.6,-0.512,55,100,1.03775,3.21,-1.18,16.2,0,6,2,4
9.4,0.69,0.09,7.6,0.284,-2,-69,1.04607,4.27,0.09,10.1,0,7,2,4
23.9,-0.1,1.67,42.6,0.038,-176,125,1.02773,5.2,1.78,20.3,1,8,3,7
6.8,0.35,-0.94,72.7,0.041,-239,161,0.94827,3.13,0.4,3.5,-1,9,2,3
8.8,0.67,0.05,3.6,0.107,6,20,0.9972,3.19,2.36,10.1,1,8,Unrated,0
12.5,0.31,0.29,10.5,-1.065,21,145,1.04818,2.63,0.35,7.4,-2,8,1,1
17.1,0.36,1.02,1.6,0.024,-229,-340,0.95163,4.56,0.49,11.9,-1,9,3,3
6.2,0.29,0.25,64.2,0.046,173,38,0.99454,2.27,0.7,9.6,1,7,1,4
7.1,-1.19,0.39,14.5,0.051,48,95,0.99947,2.57,0.78,8.8,0,8,Unrated,3
0.7,0.21,-0.14,2.5,0.04,272,410,0.99128,3.32,-0.98,12.4,1,8,2,5
11.7,0.3,0.68,49.3,0.38,37.5,467,1.02698,2.32,0.51,16,0,9,1,0
2.5,-0.895,0.36,1.2,-0.306,-20,80,1.01636,2.65,2.14,11.4,-1,9,3,4
-4.2,0.17,0.89,-58.4,0.04,304,855,1.00113,3.24,0.45,12.9,-2,7,Unrated,2
7.4,0.67,-0.69,10.2,0.309,161,-162,0.95167,4.09,1.21,10.6,-1,8,1,3
6.2,-0.34,0.78,49.7,0.076,13,27,0.99622,3.54,1.95,11.9,-1,7,Unrated,3
1.7,0.2,0.27,9.6,-0.51,-95,243,1.02952,3.04,-0.72,10.5,0,8,3,5
7.1,0.42,-2.15,2.8,0.038,197,-102,0.98968,3.92,0.6,15.3,0,8,Unrated,4
7.3,0.22,0.5,13.7,-0.188,-18,123,0.9994,3.24,2.28,17,-2,8,Unrated,0
15.9,0.36,0.24,-14,0.222,-119,-47,0.9946,4.5,1.15,11.7,1,7,1,0
7.6,-0.86,0.32,37.7,0.048,23,411,0.97604,1.77,0.46,12,0,8,1,4
6.8,0.23,1,8.6,0.046,47,351,0.99365,2.17,1.34,10.5,0,7,3,4
6.8,-1.2,-0.44,7,-0.72,45,396,0.97911,2.26,0.38,12.3,1,7,3,5
-1.2,-1.13,0.15,1.3,0.463,9,10,1.04118,1.95,0.34,11.2,0,6,3,4
-3.5,0.38,0.18,7.4,0.095,191,195,0.99295,4.72,1.2,9.2,-1,7,Unrated,1
7.6,1.87,0.31,-52.2,-0.324,4,113,0.95754,3.22,0.55,10.3,0,8,Unrated,0
6.8,2.62,0.12,-18.7,0.296,1,24,0.98126,3.61,0.82,10.7,0,8,Unrated,0
1.1,0.05,0.32,3.8,0.044,-134,116,0.99108,3.73,0.33,11.8,-1,7,1,4
0,0.16,1.52,-49.3,0.059,41,143,1.00001,2.95,0.39,13.6,0,9,1,4
6.6,0.3,0.25,8.2,0.608,253,258,0.99362,2.27,-0.83,16.5,0,7,3,4
0.6,1.38,0.15,-6.6,0.845,81,-78,0.95734,2.85,0.3,9.1,-1,6,Unrated,2
6.6,0.19,0.28,1.1,0.044,240,100,1.03487,3.22,1.68,11.2,-1,7,2,3
7.6,0.645,0.3,-39.4,-0.154,14,57,0.95724,2.6,-0.35,10.3,-1,8,1,0
-2.3,0.33,0.22,1.6,0.027,18,89,1.05404,3.73,0.38,12.5,1,6,Unrated,0
7.3,0.19,0.27,13.9,0.137,45,-227,1.02089,2.67,0.98,8.8,-1,8,2,5
20.2,0.6,0.4,-61.8,-0.335,7,-368,1.00126,3.31,2.12,11.8,0,10,Unrated,0
6.5,0.25,0.3,14.7,-0.315,219,144,0.97909,3.07,0.66,10.3,0,7,Unrated,4
-0.3,-0.24,0.85,10,0.161,47,179,0.9971,3.36,2.17,0.9,0,7,3,4
8.4,0.26,0.4,1.7,-0.063,405,60,0.9925,3.09,0.3,10.1,0,7,Unrated,3
11.5,0.27,-1.29,-14.4,0.053,55,740,0.99699,3.25,0.6,9.8,0,8,Unrated,0
9.6,-0.81,0.49,4.5,-0.55,26,795,0.9981,3.24,0.57,9.6,0,13,2,2
13.4,0.32,-0.41,8.25,0.53,14,-45,0.99362,2.99,-1.26,11,0,8,3,4
-4.1,0.13,-1.68,12.7,-0.083,218,183,1.02905,3.32,-0.9,12.2,1,6,2,5
7.2,0.47,-1.22,21.7,0.219,14,125,0.99428,3.09,0.49,16.1,0,8,2,3
-11.5,0.23,1.21,-18.1,-0.313,19,7,1.01811,3.4,-0.48,1.3,1,7,1,4
10.4,0.22,-0.28,16,0.524,39,-71,0.97958,1.13,0.28,11.5,-1,8,3,3
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.61,0.49,11.7,-1,8,1,2
11.1,0.37,1.19,6.2,0.079,217,742,1.04102,5.56,0.59,4.2,-1,11,Unrated,0
7,1.91,-0.81,5.6,0.128,-223,121,1.01042,2.52,0.45,8.8,-1,8,Unrated,2
6.5,0.33,0.3,3.8,-0.521,34,88,0.99028,4.24,0.63,9.6,-1,7,1,4
6.7,-0.9,0.24,-45.7,-0.5,-35,34,0.99086,4.56,0.86,8.2,-2,7,Unrated,0
7.5,-0.19,1.25,44.4,0.047,186,374,0.9978,1.45,-3.1,13.5,0,8,1,3
6.9,0.3,-0.51,-17.8,-0.193,36,122,1.00896,3.06,-0.53,11.1,0,8,3,5
-0.7,0.38,0.14,2.2,0.289,-91,-138,1.04044,2.31,0.65,16.9,0,7,Unrated,0
14.5,0.46,-2.43,-27.1,0.476,7,18,0.9947,3.32,0.79,11.4,1,10,4,5
18.5,1.29,0.04,2,-0.559,-31,-285,0.94996,2.82,3.15,9.5,0,9,Unrated,0
9.4,-0.7,1.86,2.9,-0.066,96,324,0.9976,2.14,0.62,0.9,1,9,1,0
6.3,0.93,1.6,1.6,0.541,-170,444,0.97083,3.28,-0.51,9.9,2,10,Unrated,0
6.9,1.055,-1.38,1.3,-0.374,240,-2,0.92426,4.06,-0.65,12.9,-1,7,1,4
4.2,0.33,0.18,4.9,-0.38,129,155,0.99385,3.36,-0.33,16.2,-1,8,Unrated,3
19.3,2.22,0.18,1.2,0.174,40,126,1.0108,2.49,0.4,11,-1,6,3,4
6.8,3.37,-0.72,14.85,1.027,27,-334,1.00295,3.06,0.42,4.7,0,8,1,4
1.4,-0.73,0.71,-51,0.279,34,-41,0.95029,2.83,-0.21,11.4,0,7,3,5
8.8,0.2,0.43,15,-0.54,-122,266,1.0008,2.28,0.79,5.5,1,9,4,5
8.9,0.56,1.21,1,0.002,6,24,0.99175,1.79,0.32,9.9,0,10,1,3
6.6,0.35,-1.35,2.7,0.045,-212,51,0.96694,3.24,0.99,18.7,1,7,1,0
10,0.38,0.38,-40.5,-0.083,27,90,0.99914,3.15,0.65,1.8,-1,11,1,0
17.6,0.18,-0.41,3.4,-0.293,511,119,0.99373,3.11,1.29,12.2,0,7,1,4
15.8,0.32,1.46,9.1,-0.145,46,-438,1.00793,3.94,0.57,13,-1,6,1,0
6.2,0.23,0.36,72.1,0.039,-130,14,0.99946,3.23,0.7,4.5,0,7,2,4
7.5,-0.71,1.03,82.1,0.67,280,204,1.02573,3.06,0.6,8.9,0,8,Unrated,3
7.2,-1.03,1.37,39.8,0.057,17,82,0.98586,3.71,2.07,10.5,0,8,Unrated,3
7.1,0.46,0.72,13.7,0.605,44,192,1.09679,3.03,0.53,9.4,0,8,2,3
8.2,-1.07,0.63,1.6,0.081,-284,29,0.97646,3.3,1.85,17.7,-1,9,Unrated,0
3.5,1.21,0.28,-62.2,0.591,168,56,0.9968,3.11,2.55,17.2,-1,9,Unrated,0
6.9,1.36,-1.05,64.9,0.067,-63,-240,0.98882,2.73,0.43,11,-1,7,2,4
-11.1,-0.76,0.26,-16,-0.184,131,-229,0.98998,3.32,0.5,6.1,0,6,2,4
-0.6,-0.45,0.34,2.7,0.495,-188,121,1.01369,3.14,1.62,12.4,-1,7,Unrated,0
2.4,1.47,0.38,11.1,0.334,151,466,0.95808,2.93,0.69,8.7,1,12,1,2
7,0.15,-1.38,53.6,0.273,-205,149,1.03876,4.04,-0.06,9.5,0,7,3,5
7.2,0.46,0.82,66,-0.433,259,-267,0.9976,4.27,0.42,8.7,1,8,1,4
0.8,0.2,-1.22,0.9,0.023,247,87,0.99062,4.38,-1.31,10,0,9,3,4
4.8,-1.02,-0.22,2.5,0.103,6,20,0.94447,3.15,1.98,10.5,0,10,2,3
7,0.93,0.58,24,0.045,40,120,0.94276,3.57,0.44,10.9,0,8,1,4
9.2,0.58,-0.51,3,0.081,82,127,0.97726,3.23,-0.85,6.8,-1,10,Unrated,2
6.8,-1.68,0.57,5.9,0.385,40,-206,0.9938,2.62,0.57,16.2,1,7,Unrated,0
6.8,0.32,0.23,3.3,0.026,15,54,0.9896,2.93,1.86,15.1,0,7,3,4
-6.9,0.63,-0.59,76.4,0.042,-69,104,0.9911,2.99,0.56,17.3,0,8,3,5
0.6,1.77,0.6,8.2,0.032,32,148,0.99458,3.15,-0.17,4.4,1,10,1,6
-6.8,1.52,0.35,1.7,-0.489,-263,286,0.99524,4.34,-0.4,11.8,0,9,1,5
-2.5,0.39,1.73,5.3,0.169,32,162,0.9965,4.04,1.7,14.2,1,8,1,0
5,0.35,1.62,-20.45,0.062,-43,-209,1.0002,3.27,0.64,9.1,-1,8,Unrated,0
6.7,0.31,0.88,-1.2,0.04,129,-48,1.04128,2.31,-0.64,10.5,-1,7,2,3
-2.1,1.34,0.69,8.3,0.43,54,42,1.04101,4.52,0.4,10.3,1,7,1,5
7.4,1.58,0.37,13.5,0.847,338,192,0.96231,3,1.19,9.5,1,8,Unrated,0
-4.1,0.82,0.31,124.8,-0.448,37,270,0.99013,2.63,1.98,18.4,-2,7,1,2
18.5,0.95,1.81,-25.6,0.036,-169,54,0.99754,2.76,2.49,17.1,0,11,Unrated,0
7.4,1.29,0.31,14.5,0.693,102,50,0.99727,3.1,0.5,9.2,0,8,2,4
-3,0.34,0.3,-52.8,0.059,24,152,0.99615,4.53,-0.12,11,-1,7,2,4
5.4,-0.29,0.41,12.9,0.351,79.5,203,0.99742,2.77,0.78,10.2,2,7,2,6
4.5,0.605,1.68,-91,0.073,19,-157,0.95666,3.56,0.55,9.9,-1,6,Unrated,0
9.4,0.33,0.3,23.3,-0.167,82,361,0.9886,3.24,1.11,8.2,-1,7,1,3
2.7,-1.14,0.91,2.3,0.457,284,-306,0.97834,3.06,-0.13,12.9,0,8,3,5
6.7,0.22,0.69,25.1,-0.445,-85,521,1.00106,3.1,0,11.2,-1,7,Unrated,1
4.2,1.1,0.26,54.8,-0.102,257,132,1.00979,3.25,0.64,10.2,1,8,3,5
4,0.21,0.19,9.25,-0.012,73,142,0.9945,3.05,-0.51,12.4,1,9,3,5
11.8,-0.24,0.12,52.8,0.048,40,150,1.02905,4.17,0.46,12.2,-1,6,1,0
7.6,0.27,0.49,32.7,-0.201,191,-25,0.9912,3.31,2.02,15.2,2,8,3,6
5.6,1.45,2,1.25,-0.13,567,127,0.98984,4.49,0.6,7,0,6,3,5
7,1.27,-1.25,1.4,0.222,27,154,0.996,1.25,1.9,9.2,0,8,Unrated,0
2.9,0.14,0.31,1.2,0.034,-113,138,0.99707,2.31,3.78,10.8,1,7,Unrated,0
11.1,0.31,2.66,63.1,0.786,-262,172,0.9986,3.07,0.76,8.1,1,12,Unrated,0
13.1,0.32,0.23,8.5,0.404,252,832,0.9943,3.03,0.44,16.7,-1,7,Unrated,2
6.9,0.56,-1.26,10.9,0.066,-197,614,0.9627,5.23,0.47,9.4,0,8,2,3
12.1,0.605,-0.6,49.1,0.096,-2,-28,0.995,2.57,0.53,11.8,0,8,Unrated,0
6.8,0.11,-0.01,31,-0.009,38,-248,0.97084,3.18,0,10.2,0,8,Unrated,5
18.9,1.35,0.62,3.6,1.26,-154,14,0.9987,3.29,1.45,7,-1,10,Unrated,0
6.8,0.45,-0.12,-0.1,-0.532,38,558,1.00662,1.83,0.4,12.4,1,8,4,6
13.9,-0.24,0.39,-74.1,0.598,60,-40,0.96824,2.83,0.54,6.4,1,7,Unrated,0
7,-2.72,1.34,-8.9,-0.383,92,74,0.99501,2.25,-0.73,11.5,0,8,2,4
7.9,0.19,0.45,1.5,0.644,14,96,0.9917,2.13,0.39,12.8,0,9,2,4
-4,-0.07,-0.51,-1.1,0.047,60.5,156,0.9984,3.06,0.45,7.7,1,8,2,5
11.3,0.79,1.48,48.45,-0.412,12,456,0.97347,3.24,0.75,11.7,0,12,Unrated,0
9,0.45,-1.67,-29.6,-0.798,-362,75,1.02376,3.35,0.26,9.7,1,10,Unrated,0
